age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
41,Private,Dropout,Married,Admin,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
41,Private,Doctorate,Separated,Sales,Unmarried,White,Female,0.0,0.0,50.0,United-States,>50K
60,Self-emp-not-inc,High School grad,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
67,Private,Associates,Separated,Professional,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Married,Admin,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,United-States,>50K
33,Private,High School grad,Never-Married,Service,Not-in-family,Black,Male,0.0,0.0,32.0,United-States,<=50K
51,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
43,Private,Dropout,Separated,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
40,Self-emp-not-inc,Associates,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
55,Private,High School grad,Married,Blue-Collar,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
21,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,25.0,Latin-America,<=50K
39,Local-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
65,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Separated,Other,Own-child,White,Female,0.0,1617.0,72.0,United-States,<=50K
51,Private,Associates,Married,Service,Husband,White,Male,4064.0,0.0,55.0,United-States,<=50K
26,Private,High School grad,Never-Married,Admin,Own-child,White,Female,2354.0,0.0,40.0,United-States,<=50K
31,State-gov,High School grad,Never-Married,Service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
21,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
38,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
22,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26,Private,Associates,Never-Married,Blue-Collar,Other-relative,White,Female,0.0,0.0,15.0,United-States,<=50K
23,Self-emp-not-inc,High School grad,Separated,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
46,Self-emp-not-inc,Doctorate,Married,Professional,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
36,Self-emp-not-inc,Associates,Married,Blue-Collar,Husband,White,Male,3908.0,0.0,75.0,United-States,<=50K
48,Private,High School grad,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
44,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
21,Private,Associates,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
59,Local-gov,High School grad,Separated,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
68,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25,Private,Associates,Never-Married,Service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
32,Private,High School grad,Married,Sales,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
49,Self-emp-not-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,85.0,United-States,>50K
25,Private,High School grad,Never-Married,White-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,Prof-School,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
20,Private,Dropout,Never-Married,Admin,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
55,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
35,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,Dropout,Married,Service,Wife,Other,Female,0.0,0.0,40.0,Latin-America,<=50K
18,State-gov,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,Dropout,Separated,Service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,Masters,Never-Married,Professional,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
48,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,32.0,Latin-America,<=50K
32,Private,Doctorate,Married,Professional,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
55,Self-emp-not-inc,Prof-School,Widowed,Professional,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
31,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
32,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
49,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
35,State-gov,High School grad,Separated,White-Collar,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
47,Self-emp-inc,Masters,Married,White-Collar,Husband,White,Male,15024.0,0.0,55.0,United-States,>50K
53,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,45.0,United-States,<=50K
39,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,1721.0,55.0,United-States,<=50K
31,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
44,Self-emp-not-inc,Bachelors,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
41,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
44,Private,Prof-School,Separated,Professional,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
53,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
86,Private,Masters,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,Associates,Married,White-Collar,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
30,Local-gov,Associates,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,Dropout,Never-Married,Service,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
49,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
20,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
33,Private,High School grad,Separated,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,2415.0,99.0,United-States,>50K
36,Private,Masters,Married,Professional,Husband,Other,Male,0.0,0.0,40.0,Iran,>50K
43,Private,Bachelors,Married,White-Collar,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
51,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
41,Private,High School grad,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,Italy,<=50K
48,Local-gov,Bachelors,Separated,Professional,Unmarried,White,Female,7443.0,0.0,45.0,United-States,<=50K
22,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Married,Sales,Husband,White,Male,0.0,1628.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Local-gov,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
18,Private,High School grad,Never-Married,Other,Own-child,White,Male,34095.0,0.0,3.0,United-States,<=50K
40,Federal-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,Associates,Never-Married,Sales,Unmarried,White,Male,0.0,0.0,5.0,United-States,<=50K
49,Private,Associates,Separated,Admin,Not-in-family,White,Female,2597.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Admin,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
40,Private,Associates,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,45.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
55,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,Dropout,Separated,Service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
35,Private,High School grad,Married,Professional,Husband,White,Male,7688.0,0.0,38.0,United-States,>50K
57,Private,Dropout,Widowed,Service,Not-in-family,White,Female,0.0,0.0,10.0,United-States,<=50K
19,Private,High School grad,Never-Married,Admin,Own-child,White,Female,594.0,0.0,20.0,United-States,<=50K
68,Private,Dropout,Separated,Service,Not-in-family,White,Male,0.0,0.0,12.0,Italy,<=50K
76,Private,High School grad,Widowed,Admin,Not-in-family,White,Male,0.0,0.0,6.0,United-States,<=50K
27,State-gov,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,Prof-School,Married,Professional,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
45,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,45.0,China,>50K
36,Self-emp-inc,Bachelors,Married,White-Collar,Wife,White,Female,0.0,1977.0,45.0,United-States,>50K
27,Private,High School grad,Never-Married,Admin,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,Masters,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
48,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
43,Private,Dropout,Married,Blue-Collar,Wife,White,Female,0.0,0.0,25.0,United-States,<=50K
33,Self-emp-not-inc,Bachelors,Separated,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
27,Self-emp-not-inc,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
31,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
66,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
55,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
38,Private,Associates,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Local-gov,High School grad,Separated,Other,Own-child,Other,Male,0.0,0.0,52.0,United-States,<=50K
53,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,1902.0,55.0,United-States,>50K
28,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
29,Self-emp-inc,Associates,Never-Married,Professional,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Widowed,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
34,Self-emp-inc,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,62.0,United-States,>50K
55,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
39,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
52,Self-emp-inc,Masters,Separated,White-Collar,Not-in-family,Black,Female,0.0,0.0,50.0,United-States,<=50K
46,Private,Bachelors,Married,White-Collar,Husband,White,Male,7298.0,0.0,65.0,United-States,>50K
45,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Local-gov,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
34,Private,Bachelors,Married,White-Collar,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
47,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,Japan,>50K
23,Federal-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
22,Private,Bachelors,Never-Married,Admin,Own-child,White,Female,0.0,0.0,32.0,United-States,<=50K
43,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29,State-gov,High School grad,Separated,Admin,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
65,Local-gov,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,28.0,United-States,<=50K
22,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,9.0,United-States,<=50K
42,Self-emp-not-inc,Associates,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,Dropout,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,Latin-America,<=50K
27,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
71,Private,High School grad,Married,Sales,Husband,White,Male,0.0,2467.0,52.0,United-States,<=50K
54,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,1902.0,55.0,United-States,>50K
51,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Other,Not-in-family,Black,Female,99999.0,0.0,40.0,United-States,>50K
19,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,14.0,United-States,<=50K
38,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
58,Private,Dropout,Married,Admin,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
45,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
47,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64,State-gov,Doctorate,Never-Married,Professional,Not-in-family,White,Female,4787.0,0.0,40.0,United-States,>50K
31,Private,High School grad,Married,Sales,Husband,White,Male,0.0,2051.0,57.0,United-States,<=50K
46,Self-emp-inc,Masters,Married,White-Collar,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
61,Private,Dropout,Married,Blue-Collar,Wife,White,Female,3456.0,0.0,44.0,British-Commonwealth,<=50K
22,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
37,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
33,Local-gov,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,Bachelors,Widowed,Professional,Unmarried,White,Female,0.0,0.0,50.0,Poland,>50K
40,Private,Associates,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,50.0,United-States,>50K
35,Private,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,25.0,United-States,>50K
21,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Married,Sales,Husband,White,Male,0.0,1740.0,47.0,United-States,<=50K
22,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Sales,Own-child,Black,Female,0.0,0.0,15.0,United-States,<=50K
26,Private,Associates,Never-Married,Service,Own-child,Black,Female,0.0,0.0,15.0,United-States,<=50K
33,Private,High School grad,Married,Other,Husband,White,Male,2635.0,0.0,16.0,United-States,<=50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
24,Private,Bachelors,Never-Married,Other,Not-in-family,White,Female,3674.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Never-Married,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
55,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
